id,post_id,type,is_discriminatory,target_gender,types
4753,711956243,comment,FALSE,,
4754,711952512,title,FALSE,,
4756,711952512,comment,FALSE,,
4757,711952512,comment,FALSE,,
4758,711952512,comment,FALSE,,
4759,711952512,comment,FALSE,,
4760,711952512,comment,FALSE,,
4761,711952512,comment,FALSE,,
4762,711952512,comment,FALSE,,
4763,711952512,comment,FALSE,,
4764,711952512,comment,FALSE,,
4765,711952512,comment,FALSE,,
4766,711952512,comment,FALSE,,
4767,711952512,comment,FALSE,,
4768,711952512,comment,FALSE,,
4769,711952512,comment,FALSE,,
4770,711952512,comment,FALSE,,
4771,711952512,comment,FALSE,,
4772,711952512,comment,FALSE,,
4773,711952512,comment,FALSE,,
4774,711952512,comment,FALSE,,
4775,711952512,comment,FALSE,,
4776,711948995,title,FALSE,,
4778,711948995,comment,FALSE,,
4779,711948995,comment,FALSE,,
4780,711948995,comment,FALSE,,
4781,711948995,comment,FALSE,,
4782,711948995,comment,FALSE,,
4783,711948995,comment,FALSE,,
4784,711948995,comment,FALSE,,
4785,711948995,comment,FALSE,,
4786,711948995,comment,FALSE,,
4787,711948995,comment,FALSE,,
4788,711948995,comment,FALSE,,
4789,711948995,comment,FALSE,,
4790,711948995,comment,FALSE,,
4791,711948995,comment,FALSE,,
4792,711948995,comment,FALSE,,
4793,711948995,comment,FALSE,,
4794,711948995,comment,FALSE,,
4795,711948995,comment,FALSE,,
4796,711948995,comment,FALSE,,
4797,711948995,comment,FALSE,,
4798,711951073,title,FALSE,,
4800,711951073,comment,FALSE,,
4801,711951073,comment,FALSE,,
4802,711951073,comment,FALSE,,
4803,711951073,comment,FALSE,,
4804,711951073,comment,FALSE,,
4805,711951073,comment,FALSE,,
4806,711951073,comment,FALSE,,
4807,711951073,comment,FALSE,,
4808,711951073,comment,FALSE,,
4809,711951073,comment,FALSE,,
4810,711951073,comment,FALSE,,
4811,711951073,comment,FALSE,,
4812,711951073,comment,FALSE,,
4813,711951073,comment,FALSE,,
4814,711951073,comment,FALSE,,
4815,711951073,comment,FALSE,,
4816,711951073,comment,FALSE,,
4817,711951073,comment,FALSE,,
4818,711951073,comment,FALSE,,
4819,711951073,comment,FALSE,,
4820,711949407,title,FALSE,,
4822,711949407,comment,FALSE,,
4823,711949407,comment,FALSE,,
4824,711949407,comment,FALSE,,
4825,711949407,comment,FALSE,,
4826,711949407,comment,FALSE,,
4827,711949407,comment,FALSE,,
4828,711949407,comment,FALSE,,
4829,711949407,comment,FALSE,,
4830,711949407,comment,FALSE,,
4831,711949407,comment,FALSE,,
4832,711949407,comment,FALSE,,
4833,711949407,comment,FALSE,,
4834,711949407,comment,FALSE,,
4835,711949407,comment,TRUE,食失,A
4836,711949407,comment,FALSE,,
4837,711949407,comment,FALSE,,
4838,711949407,comment,FALSE,,
4839,711949407,comment,FALSE,,
4840,711949407,comment,FALSE,,
4841,711949407,comment,FALSE,,
4842,711948445,title,TRUE,食失,"B,C"
4844,711948445,comment,FALSE,,
4845,711948445,comment,FALSE,,
4846,711948445,comment,FALSE,,
4847,711948445,comment,FALSE,,
4848,711948445,comment,FALSE,,
4849,711948445,comment,FALSE,,
4850,711948445,comment,FALSE,,
4851,711948445,comment,FALSE,,
4852,711948445,comment,FALSE,,
4853,711948445,comment,FALSE,,
4854,711948445,comment,FALSE,,
4855,711948445,comment,FALSE,,
4856,711948445,comment,FALSE,,
4857,711948445,comment,FALSE,,
4858,711948445,comment,FALSE,,
4859,711948445,comment,FALSE,,
4860,711948445,comment,FALSE,,
4861,711948445,comment,FALSE,,
4862,711948445,comment,FALSE,,
4863,711948445,comment,FALSE,,
4864,711945910,title,FALSE,,
4866,711945910,comment,FALSE,,
4867,711945910,comment,FALSE,,
4868,711945910,comment,FALSE,,
4869,711945910,comment,FALSE,,
4870,711945910,comment,FALSE,,
4871,711945910,comment,FALSE,,
4872,711945910,comment,FALSE,,
4873,711945910,comment,FALSE,,
4874,711945910,comment,FALSE,,
4875,711945910,comment,FALSE,,
4876,711945910,comment,FALSE,,
4877,711945910,comment,FALSE,,
4878,711945910,comment,FALSE,,
4879,711945910,comment,FALSE,,
4880,711945910,comment,FALSE,,
4881,711945910,comment,FALSE,,
4882,711945910,comment,FALSE,,
4883,711945910,comment,FALSE,,
4884,711945910,comment,FALSE,,
4885,711945910,comment,FALSE,,
4886,711942225,title,FALSE,,
4888,711942225,comment,FALSE,,
4889,711942225,comment,FALSE,,
4890,711942225,comment,FALSE,,
4891,711942225,comment,FALSE,,
4892,711942225,comment,FALSE,,
4893,711942225,comment,FALSE,,
4894,711942225,comment,FALSE,,
4895,711942225,comment,FALSE,,
4896,711942225,comment,FALSE,,
4897,711942225,comment,FALSE,,
4898,711942225,comment,FALSE,,
4899,711942225,comment,FALSE,,
4900,711942225,comment,FALSE,,
4901,711942225,comment,FALSE,,
4902,711942225,comment,FALSE,,
4903,711942225,comment,FALSE,,
4904,711942225,comment,FALSE,,
4905,711942225,comment,FALSE,,
4906,711942225,comment,FALSE,,
4907,711942225,comment,FALSE,,
4908,711939154,title,FALSE,,
4910,711939154,comment,FALSE,,
4911,711939154,comment,FALSE,,
4912,711939154,comment,FALSE,,
4913,711939154,comment,FALSE,,
4914,711939154,comment,FALSE,,
4915,711939154,comment,FALSE,,
4916,711939154,comment,FALSE,,
4917,711939154,comment,FALSE,,
4918,711939154,comment,FALSE,,
4919,711939154,comment,FALSE,,
4920,711939154,comment,FALSE,,
4921,711939154,comment,FALSE,,
4922,711939154,comment,FALSE,,
4923,711939154,comment,FALSE,,
4924,711939154,comment,FALSE,,
4925,711939154,comment,FALSE,,
4926,711939154,comment,FALSE,,
4927,711939154,comment,FALSE,,
4928,711939154,comment,FALSE,,
4929,711937929,title,FALSE,,
4931,711937929,comment,FALSE,,
4932,711937929,comment,FALSE,,
4933,711937929,comment,FALSE,,
4934,711937929,comment,FALSE,,
4935,711937929,comment,FALSE,,
4936,711937929,comment,FALSE,,
4937,711937929,comment,FALSE,,
4938,711937929,comment,FALSE,,
4939,711937929,comment,FALSE,,
4940,711937929,comment,FALSE,,
4941,711937929,comment,FALSE,,
4942,711937929,comment,FALSE,,
4943,711937929,comment,FALSE,,
4944,711937929,comment,FALSE,,
4945,711937929,comment,FALSE,,
4946,711937929,comment,FALSE,,
4947,711937929,comment,TRUE,食失,A
4948,711937929,comment,FALSE,,
4949,711937929,comment,FALSE,,
4950,711937929,comment,FALSE,,
4951,711937499,title,FALSE,,
4953,711937499,comment,FALSE,,
4954,711937499,comment,FALSE,,
4955,711937499,comment,TRUE,食失,"A,C"
4956,711937499,comment,FALSE,,
4957,711937499,comment,FALSE,,
4958,711937499,comment,FALSE,,
4959,711937499,comment,FALSE,,
4960,711937499,comment,FALSE,,
4961,711937499,comment,FALSE,,
4962,711937499,comment,FALSE,,
4963,711937499,comment,FALSE,,
4964,711937499,comment,FALSE,,
4965,711937499,comment,TRUE,害失,"A,C"
4966,711937499,comment,TRUE,食失,"A,C"
4967,711937499,comment,TRUE,害失,"A,C"
4968,711937499,comment,FALSE,,
4969,711937499,comment,FALSE,,
4970,711937499,comment,FALSE,,
4971,711937499,comment,FALSE,,
4972,711937499,comment,FALSE,,
4973,711928106,title,FALSE,,
4975,711928106,comment,FALSE,,
4976,711928106,comment,FALSE,,
4977,711928106,comment,FALSE,,
4978,711928106,comment,FALSE,,
4979,711928106,comment,FALSE,,
4980,711928106,comment,FALSE,,
4981,711928106,comment,FALSE,,
4982,711928106,comment,FALSE,,
4983,711928106,comment,FALSE,,
4984,711928106,comment,FALSE,,
4985,711928106,comment,FALSE,,
4986,711928106,comment,FALSE,,
4987,711928106,comment,FALSE,,
4988,711928106,comment,FALSE,,
4989,711928106,comment,FALSE,,
4990,711928106,comment,FALSE,,
4991,711928106,comment,FALSE,,
4992,711928106,comment,FALSE,,
4993,711928106,comment,FALSE,,
4994,711928106,comment,FALSE,,
4995,711927515,title,FALSE,,
4997,711927515,comment,FALSE,,
4998,711927515,comment,FALSE,,
4999,711927515,comment,FALSE,,
5000,711927515,comment,FALSE,,
5001,711927515,comment,FALSE,,
5002,711927515,comment,FALSE,,
5003,711927515,comment,FALSE,,
5004,711927515,comment,FALSE,,
5005,711927515,comment,FALSE,,
5006,711927515,comment,FALSE,,
5007,711927515,comment,FALSE,,
5008,711927515,comment,FALSE,,
5009,711927515,comment,FALSE,,
5010,711927515,comment,FALSE,,
5011,711927515,comment,FALSE,,
5012,711927515,comment,FALSE,,
5013,711927515,comment,FALSE,,
5014,711927515,comment,FALSE,,
5015,711927515,comment,FALSE,,
5016,711927515,comment,FALSE,,
5017,711924327,title,FALSE,,
5019,711924327,comment,FALSE,,
5020,711924327,comment,FALSE,,
5021,711924327,comment,FALSE,,
5022,711924327,comment,FALSE,,
5023,711924327,comment,FALSE,,
5024,711924327,comment,FALSE,,
5025,711924327,comment,FALSE,,
5026,711924327,comment,FALSE,,
5027,711924327,comment,FALSE,,
5028,711924327,comment,FALSE,,
5029,711924327,comment,FALSE,,
5030,711924327,comment,FALSE,,
5031,711924327,comment,FALSE,,
5032,711924327,comment,FALSE,,
5033,711924327,comment,FALSE,,
5034,711924327,comment,FALSE,,
5035,711924327,comment,FALSE,,
5036,711924327,comment,FALSE,,
5037,711924327,comment,FALSE,,
5038,711924327,comment,FALSE,,
5039,711923668,title,FALSE,,
5041,711923668,comment,FALSE,,
5042,711923668,comment,FALSE,,
5043,711923668,comment,FALSE,,
5044,711923668,comment,FALSE,,
5045,711923668,comment,FALSE,,
5046,711923668,comment,TRUE,食失,"A,C"
5047,711923668,comment,FALSE,,
5048,711923668,comment,TRUE,食失,C
5049,711923668,comment,FALSE,,
5050,711923668,comment,FALSE,,
5051,711923668,comment,FALSE,,
5052,711923668,comment,FALSE,,
5053,711923668,comment,FALSE,,
5054,711923668,comment,FALSE,,
5055,711923668,comment,FALSE,,
5056,711923668,comment,TRUE,食失,B
5057,711923668,comment,TRUE,食失,B
5058,711923668,comment,FALSE,,
5059,711923668,comment,TRUE,食失,B
5060,711923668,comment,FALSE,,
5061,711924866,title,TRUE,食失,A
5063,711924866,comment,FALSE,,
5064,711924866,comment,FALSE,,
5065,711924866,comment,FALSE,,
5066,711924866,comment,FALSE,,
5067,711924866,comment,TRUE,害失,"A,C"
5068,711924866,comment,FALSE,,
5069,711924866,comment,FALSE,,
5070,711924866,comment,FALSE,,
5071,711924866,comment,FALSE,,
5072,711924866,comment,TRUE,害失,A
5073,711924866,comment,FALSE,,
5074,711924866,comment,FALSE,,
5075,711924866,comment,FALSE,,
5076,711924866,comment,TRUE,害失,A
5077,711924866,comment,FALSE,,
5078,711924866,comment,FALSE,,
5079,711924866,comment,TRUE,食失,A
5080,711924866,comment,TRUE,食失,"A,C"
5081,711924866,comment,FALSE,,
5082,711924866,comment,FALSE,,
5083,711922725,title,FALSE,,
5085,711922725,comment,FALSE,,
5086,711922725,comment,FALSE,,
5087,711922725,comment,FALSE,,
5088,711922725,comment,FALSE,,
5089,711922725,comment,FALSE,,
5090,711922725,comment,FALSE,,
5091,711922725,comment,FALSE,,
5092,711922725,comment,FALSE,,
5093,711922725,comment,FALSE,,
5094,711922725,comment,FALSE,,
5095,711922725,comment,FALSE,,
5096,711922725,comment,FALSE,,
5097,711922725,comment,FALSE,,
5098,711922725,comment,FALSE,,
5099,711922725,comment,FALSE,,
5100,711922725,comment,FALSE,,
5101,711922725,comment,FALSE,,
5102,711922725,comment,FALSE,,
5103,711922725,comment,FALSE,,
5104,711922725,comment,FALSE,,
5105,711922328,title,FALSE,,
5107,711922328,comment,FALSE,,
5108,711922328,comment,FALSE,,
5109,711922328,comment,FALSE,,
5110,711922328,comment,FALSE,,
5111,711922328,comment,FALSE,,
5112,711922328,comment,FALSE,,
5113,711922328,comment,FALSE,,
5114,711922328,comment,FALSE,,
5115,711922328,comment,FALSE,,
5116,711922328,comment,FALSE,,
5117,711922328,comment,FALSE,,
5118,711922328,comment,FALSE,,
5119,711922328,comment,FALSE,,
5120,711922328,comment,TRUE,食失,"A,D"
5121,711922328,comment,TRUE,食失,A
5122,711922328,comment,FALSE,,
5123,711922328,comment,FALSE,,
5124,711922328,comment,FALSE,,
5125,711922328,comment,TRUE,食失,"D,F"
5126,711922328,comment,TRUE,食失,"A,C"
5127,711921984,title,FALSE,,
5129,711921984,comment,FALSE,,
5130,711921984,comment,FALSE,,
5131,711921984,comment,FALSE,,
5132,711921984,comment,FALSE,,
5133,711921984,comment,FALSE,,
5134,711921984,comment,FALSE,,
5135,711921984,comment,FALSE,,
5136,711921984,comment,FALSE,,
5137,711921984,comment,FALSE,,
5138,711921984,comment,FALSE,,
5139,711921984,comment,FALSE,,
5140,711921984,comment,FALSE,,
5141,711921984,comment,FALSE,,
5142,711921984,comment,FALSE,,
5143,711921984,comment,FALSE,,
5144,711921984,comment,FALSE,,
5145,711921984,comment,FALSE,,
5146,711921984,comment,FALSE,,
5147,711921984,comment,FALSE,,
5148,711921984,comment,FALSE,,
5149,711918933,title,FALSE,,
5151,711918933,comment,FALSE,,
5152,711918933,comment,FALSE,,
5153,711918933,comment,FALSE,,
5154,711918933,comment,FALSE,,
5155,711918933,comment,FALSE,,
5156,711918933,comment,FALSE,,
5157,711918933,comment,FALSE,,
5158,711918933,comment,FALSE,,
5159,711918933,comment,FALSE,,
5160,711918933,comment,FALSE,,
5161,711918933,comment,FALSE,,
5162,711918933,comment,TRUE,食失,"A,C"
5163,711918933,comment,FALSE,,
5164,711918933,comment,FALSE,,
5165,711918933,comment,FALSE,,
5166,711918933,comment,FALSE,,
5167,711918933,comment,FALSE,,
5168,711918933,comment,FALSE,,
5169,711918933,comment,TRUE,食失,"A,F"
5170,711918933,comment,FALSE,,
5171,711918479,title,FALSE,,
5173,711918479,comment,FALSE,,
5174,711918479,comment,FALSE,,
5175,711918479,comment,FALSE,,
5176,711918479,comment,FALSE,,
5177,711918479,comment,FALSE,,
5178,711918479,comment,FALSE,,
5179,711918479,comment,FALSE,,
5180,711918479,comment,FALSE,,
5181,711918479,comment,FALSE,,
5182,711918479,comment,FALSE,,
5183,711918479,comment,FALSE,,
5184,711918479,comment,FALSE,,
5185,711918479,comment,FALSE,,
5186,711918479,comment,FALSE,,
5187,711918479,comment,FALSE,,
5188,711918479,comment,FALSE,,
5189,711918479,comment,FALSE,,
5190,711918479,comment,FALSE,,
5191,711918479,comment,FALSE,,
5192,711918479,comment,FALSE,,
5193,711914598,title,FALSE,,
5195,711914598,comment,FALSE,,
5196,711914598,comment,FALSE,,
5197,711914598,comment,FALSE,,
5198,711914598,comment,FALSE,,
5199,711914598,comment,FALSE,,
5200,711914598,comment,FALSE,,
5201,711914598,comment,FALSE,,
5202,711914598,comment,FALSE,,
5203,711914598,comment,FALSE,,
5204,711914598,comment,FALSE,,
5205,711914598,comment,FALSE,,
5206,711914598,comment,FALSE,,
5207,711914598,comment,FALSE,,
5208,711914598,comment,FALSE,,
5209,711914598,comment,FALSE,,
5210,711914598,comment,FALSE,,
5211,711914598,comment,FALSE,,
5212,711914598,comment,FALSE,,
5213,711914598,comment,FALSE,,
5214,711914598,comment,FALSE,,
5215,711915107,title,FALSE,,
5217,711915107,comment,FALSE,,
5218,711915107,comment,FALSE,,
5219,711915107,comment,FALSE,,
5220,711915107,comment,FALSE,,
5221,711915107,comment,FALSE,,
5222,711915107,comment,FALSE,,
5223,711915107,comment,FALSE,,
5224,711915107,comment,FALSE,,
5225,711915107,comment,FALSE,,
5226,711915107,comment,FALSE,,
5227,711915107,comment,FALSE,,
5228,711915107,comment,FALSE,,
5229,711915107,comment,FALSE,,
5230,711915107,comment,FALSE,,
5231,711915107,comment,FALSE,,
5232,711915107,comment,FALSE,,
5233,711915107,comment,FALSE,,
5234,711915107,comment,FALSE,,
5235,711915107,comment,FALSE,,
5236,711915107,comment,FALSE,,
5237,711914708,title,FALSE,,
5239,711914708,comment,FALSE,,
5240,711914708,comment,FALSE,,
5241,711914708,comment,FALSE,,
5242,711914708,comment,FALSE,,
5243,711914708,comment,FALSE,,
5244,711914708,comment,FALSE,,
5245,711914708,comment,FALSE,,
5246,711914708,comment,FALSE,,
5247,711914708,comment,FALSE,,
5248,711914708,comment,FALSE,,
5249,711914708,comment,FALSE,,
5250,711914708,comment,FALSE,,
5251,711914708,comment,FALSE,,
5252,711914708,comment,FALSE,,
5253,711914708,comment,FALSE,,
5254,711914708,comment,FALSE,,
5255,711914708,comment,FALSE,,
5256,711914708,comment,FALSE,,
5257,711914708,comment,FALSE,,
5258,711914708,comment,FALSE,,
5259,711913213,title,FALSE,,
5261,711913213,comment,FALSE,,
5262,711913213,comment,FALSE,,
5263,711913213,comment,FALSE,,
5264,711913213,comment,FALSE,,
5265,711913213,comment,FALSE,,
5266,711913213,comment,FALSE,,
5267,711913213,comment,FALSE,,
5268,711913213,comment,FALSE,,
5269,711913213,comment,FALSE,,
5270,711913213,comment,FALSE,,
5271,711913213,comment,FALSE,,
5272,711913213,comment,FALSE,,
5273,711913213,comment,FALSE,,
5274,711913213,comment,FALSE,,
5275,711913213,comment,FALSE,,
5276,711913213,comment,FALSE,,
5277,711913213,comment,FALSE,,
5278,711913213,comment,FALSE,,
5279,711913213,comment,FALSE,,
5280,711913213,comment,FALSE,,
5281,711912900,title,FALSE,,
5283,711912900,comment,FALSE,,
5284,711912900,comment,FALSE,,
5285,711912900,comment,FALSE,,
5286,711912900,comment,FALSE,,
5287,711912900,comment,FALSE,,
5288,711912900,comment,FALSE,,
5289,711912900,comment,FALSE,,
5290,711912900,comment,FALSE,,
5291,711912900,comment,FALSE,,
5292,711912900,comment,FALSE,,
5293,711912900,comment,FALSE,,
5294,711912900,comment,FALSE,,
5295,711912900,comment,FALSE,,
5296,711912900,comment,FALSE,,
5297,711912900,comment,FALSE,,
5298,711912900,comment,FALSE,,
5299,711912900,comment,FALSE,,
5300,711912900,comment,FALSE,,
5301,711912900,comment,FALSE,,
5302,711912900,comment,FALSE,,
5303,711912661,title,TRUE,食失,"A,F"
5305,711912661,comment,FALSE,,
5306,711912661,comment,FALSE,,
5307,711912661,comment,FALSE,,
5308,711912661,comment,FALSE,,
5309,711912661,comment,FALSE,,
5310,711912661,comment,FALSE,,
5311,711912661,comment,FALSE,,
5312,711912661,comment,FALSE,,
5313,711912661,comment,FALSE,,
5314,711912661,comment,FALSE,,
5315,711912661,comment,FALSE,,
5316,711912661,comment,FALSE,,
5317,711912661,comment,FALSE,,
5318,711912661,comment,FALSE,,
5319,711912661,comment,FALSE,,
5320,711912661,comment,FALSE,,
5321,711912661,comment,TRUE,食失,A
5322,711912661,comment,TRUE,食失,"A,C"
5323,711912661,comment,TRUE,食失,"A,B"
5324,711912661,comment,FALSE,,
5325,711910602,title,FALSE,,
5327,711910602,comment,FALSE,,
5328,711910602,comment,FALSE,,
5329,711910602,comment,FALSE,,
5330,711910602,comment,FALSE,,
5331,711910602,comment,FALSE,,
5332,711910602,comment,FALSE,,
5333,711910602,comment,FALSE,,
5334,711910602,comment,FALSE,,
5335,711910602,comment,FALSE,,
5336,711910602,comment,FALSE,,
5337,711910602,comment,FALSE,,
5338,711910602,comment,FALSE,,
5339,711910602,comment,FALSE,,
5340,711910602,comment,FALSE,,
5341,711910602,comment,FALSE,,
5342,711910602,comment,FALSE,,
5343,711910602,comment,FALSE,,
5344,711910602,comment,FALSE,,
5345,711910602,comment,FALSE,,
5346,711910602,comment,FALSE,,
5347,711910349,title,FALSE,,
5349,711910349,comment,FALSE,,
5350,711910349,comment,FALSE,,
5351,711910349,comment,FALSE,,
5352,711910349,comment,FALSE,,
5353,711910349,comment,FALSE,,
5354,711910349,comment,FALSE,,
5355,711910349,comment,FALSE,,
5356,711910349,comment,FALSE,,
5357,711910349,comment,FALSE,,
5358,711910349,comment,FALSE,,
5359,711910349,comment,FALSE,,
5360,711910349,comment,FALSE,,
5361,711910349,comment,FALSE,,
5362,711910349,comment,FALSE,,
5363,711910349,comment,FALSE,,
5364,711910349,comment,FALSE,,
5365,711910349,comment,FALSE,,
5366,711910349,comment,FALSE,,
5367,711910349,comment,FALSE,,
5368,711910349,comment,FALSE,,
5369,711909795,title,FALSE,,
5371,711909795,comment,FALSE,,
5372,711909795,comment,FALSE,,
5373,711909795,comment,FALSE,,
5374,711909795,comment,FALSE,,
5375,711909795,comment,FALSE,,
5376,711909795,comment,FALSE,,
5377,711909795,comment,FALSE,,
5378,711909795,comment,FALSE,,
5379,711909795,comment,FALSE,,
5380,711909795,comment,FALSE,,
5381,711909795,comment,FALSE,,
5382,711909795,comment,FALSE,,
5383,711902815,title,TRUE,食失,E
5385,711902815,comment,FALSE,,
5386,711902815,comment,FALSE,,
5387,711902815,comment,FALSE,,
5388,711902815,comment,TRUE,食失,E
5389,711902815,comment,FALSE,,
5390,711902815,comment,FALSE,,
5391,711902815,comment,FALSE,,
5392,711902815,comment,FALSE,,
5393,711902815,comment,TRUE,食失,E
5394,711902815,comment,FALSE,,
5395,711902815,comment,FALSE,,
5396,711902815,comment,FALSE,,
5397,711902815,comment,FALSE,,
5398,711902815,comment,FALSE,,
5399,711902815,comment,FALSE,,
5400,711902815,comment,FALSE,,
5401,711902815,comment,FALSE,,
5402,711902815,comment,TRUE,食失,A
5403,711902815,comment,FALSE,,
5404,711902815,comment,FALSE,,
5405,711901458,title,FALSE,,
5407,711901458,comment,FALSE,,
5408,711901458,comment,FALSE,,
5409,711901458,comment,FALSE,,
5410,711901458,comment,FALSE,,
5411,711901458,comment,FALSE,,
5412,711901458,comment,FALSE,,
5413,711901458,comment,FALSE,,
5414,711901458,comment,FALSE,,
5415,711901458,comment,FALSE,,
5416,711901458,comment,FALSE,,
5417,711901458,comment,FALSE,,
5418,711901458,comment,FALSE,,
5419,711901458,comment,FALSE,,
5420,711901458,comment,FALSE,,
5421,711901458,comment,FALSE,,
5422,711901458,comment,FALSE,,
5423,711901458,comment,FALSE,,
5424,711901458,comment,FALSE,,
5425,711901458,comment,FALSE,,
5426,711901458,comment,FALSE,,
5427,711892246,title,TRUE,害失,A
5429,711892246,comment,TRUE,食失,"A,C"
5430,711892246,comment,TRUE,食失,"A,C"
5431,711892246,comment,TRUE,食失,A
5432,711892246,comment,TRUE,食失,"A,C"
5433,711892246,comment,FALSE,,
5434,711892246,comment,TRUE,食失,E
5435,711892246,comment,TRUE,食失,"C,G"
5436,711892246,comment,FALSE,,
5437,711892246,comment,FALSE,,
5438,711892246,comment,FALSE,,
5439,711892246,comment,FALSE,,
5440,711892246,comment,FALSE,,
5441,711892246,comment,TRUE,食失,"A,C"
5442,711892246,comment,FALSE,,
5443,711892246,comment,FALSE,,
5444,711892246,comment,FALSE,,
5445,711892246,comment,TRUE,食失,"A,C"
5446,711892246,comment,TRUE,食失,A
5447,711892246,comment,TRUE,食失,"A,F"
5448,711892246,comment,FALSE,,
5449,711899447,title,FALSE,,
5451,711899447,comment,FALSE,,
5452,711899447,comment,FALSE,,
5453,711899447,comment,FALSE,,
5454,711899447,comment,FALSE,,
5455,711899447,comment,FALSE,,
5456,711899447,comment,FALSE,,
5457,711899447,comment,FALSE,,
5458,711899447,comment,FALSE,,
5459,711899447,comment,FALSE,,
5460,711899447,comment,FALSE,,
5461,711899447,comment,FALSE,,
5462,711899447,comment,FALSE,,
5463,711899447,comment,FALSE,,
5464,711899447,comment,FALSE,,
5465,711899447,comment,FALSE,,
5466,711899447,comment,FALSE,,
5467,711899447,comment,FALSE,,
5468,711899447,comment,FALSE,,
5469,711899447,comment,FALSE,,
5470,711899447,comment,FALSE,,
5471,711899337,title,FALSE,,
5473,711899337,comment,FALSE,,
5474,711899337,comment,FALSE,,
5475,711899337,comment,FALSE,,
5476,711899337,comment,FALSE,,
5477,711899337,comment,FALSE,,
5478,711899337,comment,FALSE,,
5479,711899337,comment,FALSE,,
5480,711899337,comment,FALSE,,
5481,711899337,comment,FALSE,,
5482,711899337,comment,FALSE,,
5483,711899337,comment,FALSE,,
5484,711899337,comment,FALSE,,
5485,711899337,comment,FALSE,,
5486,711899337,comment,FALSE,,
5487,711899337,comment,FALSE,,
5488,711899337,comment,FALSE,,
5489,711899337,comment,FALSE,,
5490,711899337,comment,FALSE,,
5491,711899337,comment,FALSE,,
5492,711899337,comment,FALSE,,
5493,711897764,title,TRUE,食失,A
5495,711897764,comment,FALSE,,
5496,711897764,comment,FALSE,,
5497,711897764,comment,FALSE,,
5498,711897764,comment,FALSE,,
5499,711897764,comment,FALSE,,
5500,711897764,comment,FALSE,,
5501,711897764,comment,FALSE,,
5502,711897764,comment,TRUE,食失,C
5503,711897764,comment,FALSE,,
5504,711897764,comment,FALSE,,
5505,711897764,comment,FALSE,,
5506,711897764,comment,FALSE,,
5507,711897764,comment,FALSE,,
5508,711897764,comment,FALSE,,
5509,711897764,comment,FALSE,,
5510,711897764,comment,FALSE,,
5511,711897764,comment,FALSE,,
5512,711897764,comment,FALSE,,
5513,711897764,comment,FALSE,,
5514,711897764,comment,FALSE,,
5515,711897552,title,FALSE,,
5517,711897552,comment,FALSE,,
5518,711897552,comment,FALSE,,
5519,711897552,comment,FALSE,,
5520,711897552,comment,FALSE,,
5521,711897552,comment,FALSE,,
5522,711897552,comment,FALSE,,
5523,711897552,comment,FALSE,,
5524,711897552,comment,FALSE,,
5525,711897552,comment,FALSE,,
5526,711897552,comment,FALSE,,
5527,711897552,comment,FALSE,,
5528,711897552,comment,FALSE,,
5529,711897552,comment,FALSE,,
5530,711897552,comment,FALSE,,
5531,711897552,comment,FALSE,,
5532,711897552,comment,FALSE,,
5533,711897552,comment,FALSE,,
5534,711897552,comment,FALSE,,
5535,711897552,comment,FALSE,,
5536,711897552,comment,FALSE,,
5537,711895416,title,FALSE,,
5539,711895416,comment,FALSE,,
5540,711895416,comment,FALSE,,
5541,711895416,comment,FALSE,,
5542,711895416,comment,FALSE,,
5543,711895416,comment,FALSE,,
5544,711895416,comment,FALSE,,
5545,711895416,comment,FALSE,,
5546,711895416,comment,FALSE,,
5547,711895416,comment,FALSE,,
5548,711895416,comment,FALSE,,
5549,711895416,comment,FALSE,,
5550,711895416,comment,FALSE,,
5551,711895416,comment,FALSE,,
5552,711895416,comment,FALSE,,
5553,711895416,comment,FALSE,,
5554,711895416,comment,FALSE,,
5555,711895416,comment,FALSE,,
5556,711895416,comment,FALSE,,
5557,711895416,comment,FALSE,,
5558,711895416,comment,FALSE,,
5559,711894879,title,FALSE,,
5561,711894879,comment,FALSE,,
5562,711894879,comment,TRUE,害失,"A,B,C"
5563,711894879,comment,FALSE,,
5564,711894879,comment,FALSE,,
5565,711894879,comment,FALSE,,
5566,711894879,comment,FALSE,,
5567,711894879,comment,FALSE,,
5568,711894879,comment,FALSE,,
5569,711894879,comment,FALSE,,
5570,711894879,comment,FALSE,,
5571,711894879,comment,FALSE,,
5572,711894879,comment,FALSE,,
5573,711894879,comment,FALSE,,
5574,711893100,title,FALSE,,
5576,711893100,comment,FALSE,,
5577,711893100,comment,FALSE,,
5578,711893100,comment,FALSE,,
5579,711893100,comment,FALSE,,
5580,711893100,comment,FALSE,,
5581,711893100,comment,FALSE,,
5582,711893100,comment,FALSE,,
5583,711893100,comment,FALSE,,
5584,711893100,comment,FALSE,,
5585,711893100,comment,FALSE,,
5586,711893100,comment,FALSE,,
5587,711893100,comment,FALSE,,
5588,711893100,comment,FALSE,,
5589,711893100,comment,FALSE,,
5590,711893100,comment,FALSE,,
5591,711893100,comment,FALSE,,
5592,711893100,comment,FALSE,,
5593,711893100,comment,FALSE,,
5594,711893100,comment,FALSE,,
5595,711893100,comment,FALSE,,
5596,711892879,title,TRUE,食失,D
5598,711892879,comment,FALSE,,
5599,711892879,comment,FALSE,,
5600,711892879,comment,FALSE,,
5601,711892879,comment,FALSE,,
5602,711892879,comment,TRUE,食失,D
